"","BTC.USD.Adjusted","time","B","C1","C2","t"
"535",6.92373687523226,2017.09589041096,0.990647077742464,0.984589256282693,-0.109387517808826,2017.09589041096
"536",6.93212593145623,2017.09863013699,0.989200873299935,0.98112760267127,-0.126122936113461,2017.09863013699
"537",6.95612636392156,2017.10136986301,0.987752737996177,0.977373186867161,-0.142818503745391,2017.10136986301
"538",6.96176038358637,2017.10410958904,0.986302663826102,0.973325529162588,-0.159468990561907,2017.10410958904
"539",6.88649080615024,2017.10684931507,0.984850642729173,0.968984237551827,-0.176069122392794,2017.10684931507
"540",6.90536240333739,2017.1095890411,0.983396666588127,0.964349009345682,-0.192613582155157,2017.1095890411
"541",6.91604086551115,2017.11232876712,0.981940727228908,0.959419632790111,-0.209097010996632,2017.11232876712
"542",6.90426922976715,2017.11506849315,0.980482816419983,0.954195988683317,-0.225514009488389,2017.11506849315
"543",6.90310446569679,2017.11780821918,0.97902292587165,0.948678051992029,-0.241859138861642,2017.11780821918
"544",6.91606072012191,2017.12054794521,0.977561047235948,0.942865893468672,-0.258126922281592,2017.12054794521
"545",6.91591192491616,2017.12328767123,0.976097172105349,0.936759681261686,-0.274311846179787,2017.12328767123
"546",6.93918616661275,2017.12602739726,0.974631292012645,0.930359682527318,-0.29040836161844,2017.12602739726
"547",6.95598341286118,2017.12876712329,0.973163398430235,0.923666265035216,-0.306410885707702,2017.12876712329
"548",6.95871454513847,2017.13150684931,0.971693482769514,0.916679898769642,-0.322313803068418,2017.13150684931
"549",6.95548775542563,2017.13424657534,0.970221536380138,0.909401157524309,-0.338111467343661,2017.13424657534
"550",6.98245455963567,2017.13698630137,0.968747550549891,0.901830720493585,-0.353798202751846,2017.13698630137
"551",7.02021754351933,2017.1397260274,0.967271516503321,0.893969373849958,-0.369368305701707,2017.1397260274
"552",7.0214945594477,2017.14246575342,0.96579342540159,0.885818012318833,-0.384816046443554,2017.14246575342
"553",7.06639020439191,2017.14520547945,0.964313268341702,0.87737764074064,-0.400135670777106,2017.14520547945
"554",7.07029069984393,2017.14794520548,0.962831036355855,0.868649375622739,-0.415321401808666,2017.14794520548
"555",7.04669083564684,2017.15068493151,0.961346720410645,0.859634446678695,-0.430367441760778,2017.15068493151
"556",7.06610850657917,2017.15342465753,0.95986031140689,0.85033419835831,-0.445267973827517,2017.15342465753
"557",7.08072487216553,2017.15616438356,0.95837180017821,0.840750091355976,-0.46001716409471,2017.15616438356
"558",7.08109496930986,2017.15890410959,0.956881177490824,0.830883704111113,-0.474609163500689,2017.15890410959
"559",7.1087841199389,2017.16164383562,0.955388434042733,0.820736734288297,-0.489038109856899,2017.16164383562
"560",7.13526526035063,2017.16438356164,0.953893560462881,0.810311000239382,-0.503298129922618,2017.16438356164
"561",7.15719020243322,2017.16712328767,0.952396547310934,0.799608442450815,-0.517383341528476,2017.16712328767
"562",7.14228966451232,2017.1698630137,0.950897385075808,0.788631124961765,-0.53128785576705,2017.1698630137
"563",7.14773232545152,2017.17260273973,0.949396064175423,0.777381236769019,-0.545005779227389,2017.17260273973
"564",7.15227669468623,2017.17534246575,0.947892574955834,0.765861093204296,-0.558531216291732,2017.17534246575
"565",7.11695400438789,2017.17808219178,0.94638690769047,0.754073137287692,-0.571858271487812,2017.17808219178
"566",7.04487893631586,2017.18082191781,0.944879052579242,0.742019941053909,-0.58498105189946,2017.18082191781
"567",7.08282557212839,2017.18356164384,0.943368999748259,0.729704206855784,-0.597893669629476,2017.18356164384
"568",7.01426614623179,2017.18630136986,0.941856739248291,0.717128768628515,-0.610590244331477,2017.18630136986
"569",7.07260845735,2017.18904109589,0.940342261054468,0.704296593132981,-0.623064905789362,2017.18904109589
"570",7.11078590262198,2017.19178082192,0.93882555506534,0.69121078116157,-0.635311796561149,2017.19178082192
"571",7.12140586716262,2017.19452054795,0.937306611102053,0.677874568710814,-0.647325074680986,2017.19452054795
"572",7.12539572796667,2017.19726027397,0.935785418907392,0.664291328116953,-0.65909891642173,2017.19726027397
"573",7.133639115483,2017.2,0.934261968145436,0.650464569159512,-0.670627519112595,2017.2
"574",7.06721754589302,2017.20273972603,0.93273624839994,0.636397940114106,-0.681905104026739,2017.20273972603
"575",6.97701074625446,2017.20547945205,0.931208249173974,0.622095228775186,-0.692925919319524,2017.20547945205
"576",6.87871774600616,2017.20821917808,0.92967795988891,0.607560363429988,-0.703684243032361,2017.20821917808
"577",6.93010365917631,2017.21095890411,0.928145369883403,0.592797413787245,-0.714174386157298,2017.21095890411
"578",6.95417120783655,2017.21369863014,0.926610468412988,0.577810591864962,-0.724390695758304,2017.21369863014
"579",7.02223512198851,2017.21643835616,0.925073244648399,0.562604252816825,-0.73432755816239,2017.21643835616
"580",6.95150415815352,2017.21917808219,0.92353368767514,0.547182895719686,-0.743979402203221,2017.21917808219
"581",6.94218571880516,2017.22191780822,0.921991786492416,0.531551164301703,-0.753340702530389,2017.22191780822
"582",6.84556068815905,2017.22465753425,0.920447530012166,0.515713847616293,-0.76240598297908,2017.22465753425
"583",6.87347433258676,2017.22739726027,0.918900907057966,0.499675880657172,-0.771169820001685,2017.22739726027
"584",6.87671858725973,2017.2301369863,0.917351906364546,0.483442344920262,-0.779626846156971,2017.2301369863
"585",6.95190614106957,2017.2301369863,0.917351906364546,0.483442344920262,-0.779626846156971,2017.2301369863
"586",6.95121702852132,2017.23287671233,0.915800516576026,0.467018468890172,-0.787771753667517,2017.23287671233
"587",6.94880127145298,2017.23561643836,0.914246726245402,0.450409628475579,-0.79559929803069,2017.23561643836
"588",6.94496438752255,2017.23835616438,0.912690523833393,0.433621347371192,-0.803104301693912,2017.23835616438
"589",6.98389189240815,2017.24109589041,0.91113189770739,0.416659297351862,-0.810281657789513,2017.24109589041
"590",6.99036698702354,2017.24383561644,0.90957083614026,0.399529298493622,-0.817126333930125,2017.24383561644
"591",7.00069904649475,2017.24657534247,0.908007327309793,0.38223731932771,-0.823633376060878,2017.24657534247
"592",7.04539327956288,2017.24931506849,0.906441359296825,0.364789476903692,-0.829797912376384,2017.24931506849
"593",7.04033498639791,2017.25205479452,0.904872920084645,0.347192036787499,-0.835615157290639,2017.25205479452
"594",7.02985785641521,2017.25479452055,0.903301997557742,0.329451412970478,-0.841080415467845,2017.25479452055
"595",7.08061551076508,2017.25753424658,0.901728579500658,0.31157416769527,-0.846189085910043,2017.25753424658
"596",7.08212025765973,2017.2602739726,0.900152653596695,0.293567011192886,-0.850936666101801,2017.2602739726
"597",7.07393054059342,2017.26301369863,0.898574207427263,0.275436801337189,-0.85531875620886,2017.26301369863
"598",7.09368694979899,2017.26575342466,0.896993228469895,0.257190543191553,-0.859331063335708,2017.26575342466
"599",7.09565289478983,2017.26849315068,0.895409704097559,0.23883538847471,-0.862969405833262,2017.26849315068
"600",7.10721250303103,2017.27123287671,0.893823621577293,0.220378634920528,-0.86622971766161,2017.27123287671
"601",7.10046438869053,2017.27397260274,0.89223496806882,0.201827725536171,-0.869108052804519,2017.27397260274
"602",7.07004414036627,2017.27671232877,0.890643730623806,0.183190247763431,-0.871600589733545,2017.27671232877
"603",7.07100440442195,2017.27945205479,0.889049896183779,0.164473932517108,-0.873703635923959,2017.27945205479
"604",7.07071560255122,2017.28219178082,0.887453451579348,0.145686653128179,-0.875413632416361,2017.28219178082
"605",7.07055421092557,2017.28493150685,0.885854383528734,0.12683642416558,-0.876727158426134,2017.28493150685
"606",7.085072677502,2017.28767123288,0.884252678636429,0.107931400142702,-0.87764093599771,2017.28767123288
"607",7.09513897317809,2017.2904109589,0.882648323391683,0.088979874102324,-0.878151834702224,2017.2904109589
"608",7.10266391095898,2017.29315068493,0.881041304167645,0.0699902760862258,-0.878256876376609,2017.29315068493
"609",7.12132512104036,2017.29589041096,0.879431607219153,0.050971171462655,-0.87795323990278,2017.29589041096
"610",7.13061080081984,2017.29863013699,0.877819218681827,0.031931259139831,-0.87723826602407,2017.29863013699
"611",7.1235841551691,2017.30136986301,0.876204124570472,0.0128793696386198,-0.876109462197515,2017.30136986301
"612",7.130210605524,2017.30410958904,0.874586310777602,-0.00617553696951734,-0.874564507479417,2017.30410958904
"613",7.12944181256134,2017.30684931507,0.872965763071795,-0.0252243732657961,-0.872601257441719,2017.30684931507
"614",7.14228184446749,2017.3095890411,0.8713424670967,-0.044257926822492,-0.870217749117736,2017.3095890411
"615",7.1597816798615,2017.31232876712,0.869716408368679,-0.0632668627035362,-0.867412205972089,2017.31232876712
"616",7.19511982652822,2017.31506849315,0.868087572275758,-0.082241726099118,-0.864183042895345,2017.31506849315
"617",7.19264846234551,2017.31780821918,0.866455944075897,-0.101172945121436,-0.860528871218107,2017.31780821918
"618",7.19764493467796,2017.32054794521,0.864821508895215,-0.120050833757124,-0.856448503742062,2017.32054794521
"619",7.20927371148942,2017.32328767123,0.863184251726879,-0.138865594971984,-0.85194095978675,2017.32328767123
"620",7.25545712613191,2017.32602739726,0.861544157428603,-0.157607323994997,-0.84700547024355,2017.32602739726
"621",7.27650802948789,2017.32876712329,0.859901210721482,-0.176266011753719,-0.841641482640149,2017.32876712329
"622",7.30354038602141,2017.33150684932,0.858255396188114,-0.194831548488067,-0.835848666206843,2017.33150684932
"623",7.32433176643801,2017.33424657534,0.85660669827083,-0.213293727536535,-0.829626916942805,2017.33424657534
"624",7.31838703030628,2017.33698630137,0.854955101269764,-0.231642249301392,-0.822976362677436,2017.33698630137
"625",7.34296689922133,2017.3397260274,0.853300589341565,-0.249866725387202,-0.815897368126004,2017.3397260274
"626",7.34887703277593,2017.34246575342,0.851643146496728,-0.267956682938907,-0.808390539926851,2017.34246575342
"627",7.41726201599923,2017.34520547945,0.849982756598242,-0.285901569152443,-0.800456731666688,2017.34520547945
"628",7.43691185943285,2017.34794520548,0.848319403359538,-0.303690755984144,-0.792097048881046,2017.34794520548
"629",7.4686902301533,2017.35068493151,0.846653070342538,-0.321313545053141,-0.783312854028216,2017.35068493151
"630",7.50620161550501,2017.35342465753,0.844983740955524,-0.338759172743059,-0.774105771430255,2017.35342465753
"631",7.43034543743293,2017.35616438356,0.843311398451678,-0.356016815497633,-0.764477692180386,2017.35616438356
"632",7.47519182774341,2017.35890410959,0.841636025926193,-0.373075595335183,-0.754430778999727,2017.35890410959
"633",7.48017449439692,2017.36164383562,0.839957606314743,-0.389924585556172,-0.743967471052896,2017.36164383562
"634",7.44361689676659,2017.36438356164,0.838276122391215,-0.406552816668731,-0.733090488705161,2017.36438356164
"635",7.45549509215023,2017.36712328767,0.836591556765547,-0.42294928252652,-0.721802838219484,2017.36712328767
"636",7.49626393263209,2017.3698630137,0.834903891881394,-0.439102946684686,-0.710107816385318,2017.3698630137
"637",7.53955350764944,2017.37260273973,0.833213110014448,-0.455002748968837,-0.698009015078423,2017.37260273973
"638",7.58171964012531,2017.37534246575,0.831519193269324,-0.470637612279926,-0.685510325730194,2017.37534246575
"639",7.62079334470813,2017.37808219178,0.8298221235778,-0.485996449610951,-0.672615943718791,2017.37808219178
"640",7.62275687313147,2017.38082191781,0.828121882696327,-0.501068171298254,-0.659330372660272,2017.38082191781
"641",7.66124935432535,2017.38356164384,0.826418452203486,-0.515841692503078,-0.645658428596705,2017.38356164384
"642",7.72867106327458,2017.38630136986,0.824711813498116,-0.530305940919788,-0.631605244079346,2017.38630136986
"643",7.80191492663911,2017.38904109589,0.823001947795979,-0.544449864731361,-0.617176272121651,2017.38904109589
"644",7.74379860299977,2017.39178082192,0.821288836127801,-0.558262440789718,-0.602377290036456,2017.39178082192
"645",7.71641175353929,2017.39452054795,0.819572459336557,-0.571732683041314,-0.587214403131729,2017.39452054795
"646",7.62677970286324,2017.39726027397,0.817852798074852,-0.584849651192363,-0.571694048262737,2017.39726027397
"647",7.69120924320968,2017.4,0.816129832802112,-0.597602459617597,-0.555822997228975,2017.4
"648",7.73114530876773,2017.40273972603,0.814403543782439,-0.609980286507686,-0.539608360014368,2017.40273972603
"649",7.69282055135182,2017.40547945205,0.812673911080994,-0.621972383272341,-0.523057587841151,2017.40547945205
"650",7.74211556065081,2017.40821917808,0.81094091456175,-0.633568084178922,-0.506178476053751,2017.40821917808
"651",7.78848096682685,2017.41095890411,0.809204533884487,-0.644756816243296,-0.488979166802656,2017.41095890411
"652",7.82108166070865,2017.41369863014,0.807464748501871,-0.655528109367037,-0.471468151525496,2017.41369863014
"653",7.84205484674079,2017.41643835616,0.805721537656336,-0.665871606723168,-0.453654273211656,2017.41643835616
"654",7.83362401854441,2017.41917808219,0.803974880377637,-0.675777075385353,-0.435546728448113,2017.41917808219
"655",7.9028423893226,2017.42191780822,0.802224755478897,-0.68523441721302,-0.417155069212768,2017.42191780822
"656",7.96224150960769,2017.42465753425,0.800471141554046,-0.694233679974658,-0.398489204433045,2017.42465753425
"657",7.89785765710983,2017.42739726027,0.798714016974469,-0.7027650687213,-0.379559401275531,2017.42739726027
"658",7.93693889728819,2017.4301369863,0.796953359885608,-0.710818957404361,-0.360376286161475,2017.4301369863
"659",7.9414485054939,2017.43287671233,0.795189148204215,-0.718385900733129,-0.340950845503566,2017.43287671233
"660",7.97255221915552,2017.43561643836,0.793421359614093,-0.725456646279822,-0.321294426127048,2017.43561643836
"661",7.99747815732516,2017.43835616438,0.791649971563229,-0.732022146816418,-0.30141873539371,2017.43835616438
"662",7.88486638574714,2017.44109589041,0.789874961260131,-0.738073572890543,-0.2813358409913,2017.44109589041
"663",7.90580662300966,2017.44383561644,0.788096305670242,-0.743602325633033,-0.261058170383975,2017.44383561644
"664",7.81086756331649,2017.44657534247,0.786313981512137,-0.748600049794509,-0.240598509906293,2017.44657534247
"665",7.80076099115208,2017.44931506849,0.784527965254392,-0.753058647004309,-0.219970003496468,2017.44931506849
"666",7.82747216607774,2017.45205479452,0.782738233110893,-0.756970289253136,-0.199186151028594,2017.45205479452
"667",7.88423763466026,2017.45479452055,0.780944761037562,-0.760327432585842,-0.178260806262727,2017.45479452055
"668",7.83974613989273,2017.45753424658,0.779147524728254,-0.763122831004794,-0.157208174372052,2017.45753424658
"669",7.86971514510336,2017.4602739726,0.777346499610732,-0.765349550574842,-0.136042809041659,2017.4602739726
"670",7.92094760841065,2017.46301369863,0.77554166084241,-0.767000983723329,-0.114779609119607,2017.46301369863
"671",7.8926836629403,2017.46575342466,0.773732983306764,-0.76807086372675,-0.0934338148147097,2017.46575342466
"672",7.9094307645446,2017.46849315068,0.771920441608157,-0.768553279377592,-0.0720210033981909,2017.46849315068
"673",7.90484047908704,2017.47123287671,0.770104010068083,-0.768442689819543,-0.0505570844278687,2017.47123287671
"674",7.8594324784451,2017.47397260274,0.768283662720564,-0.76773393954344,-0.0290582944515742,2017.47397260274
"675",7.84055699801684,2017.47671232877,0.766459373307466,-0.766422273532311,-0.00754119118153395,2017.47671232877
"676",7.80222977760769,2017.47945205479,0.764631115274473,-0.764503352545083,0.0139773528685824,2017.47945205479
"677",7.85699711099598,2017.48219178082,0.76279886176545,-0.761973268524975,0.0354801573281694,2017.48219178082
"678",7.85466832115901,2017.48493150685,0.760962585618228,-0.758828560121725,0.0569497414776263,2017.48493150685
"679",7.84712566166438,2017.48767123288,0.759122259359531,-0.75506622831217,0.078368332364252,2017.48767123288
"680",7.81625981979041,2017.4904109589,0.757277855199948,-0.750683752104867,0.0997178735332425,2017.4904109589
"681",7.79342600982644,2017.49315068493,0.755429345028649,-0.74567910431239,0.120980034395287,2017.49315068493
"682",7.83852467174516,2017.49589041096,0.753576700408765,-0.740050767377043,0.142136220238232,2017.49589041096
"683",7.85262179455941,2017.49863013699,0.751719892571115,-0.733797749225755,0.163167582927323,2017.49863013699
"684",7.86990619845254,2017.50136986301,0.749858892409361,-0.726919599143511,0.18405503227685,2017.50136986301
"685",7.87392514645248,2017.50410958904,0.747993670474274,-0.719416423639134,0.20477924813773,2017.50410958904
"686",7.86872869945731,2017.50684931507,0.746124196968036,-0.711288902284605,0.225320693208499,2017.50684931507
"687",7.82958260877245,2017.5095890411,0.744250441738269,-0.702538303504333,0.245659626591066,2017.5095890411
"688",7.84965921693627,2017.51232876712,0.742372374272708,-0.693166500295223,0.265776118098992,2017.51232876712
"689",7.8286075639357,2017.51506849315,0.740489963692193,-0.68317598584157,0.285650063361213,2017.51506849315
"690",7.75962269161606,2017.51780821918,0.738603178745087,-0.672569889013084,0.3052611997049,2017.51780821918
"691",7.75116991181984,2017.52054794521,0.736711987800774,-0.6613519897077,0.324589122860015,2017.52054794521
"692",7.78451072483815,2017.52328767123,0.734816358843179,-0.649526734014428,0.34361330449227,2017.52328767123
"693",7.76745023724582,2017.52602739726,0.73291625946398,-0.637099249164078,0.362313110584257,2017.52602739726
"694",7.7116250385092,2017.52876712329,0.731011656856471,-0.62407535824225,0.380667820671579,2017.52876712329
"695",7.5883641605664,2017.53150684932,0.729102517807684,-0.610461594615574,0.398656647972807,2017.53150684932
"696",7.55699757508797,2017.53424657534,0.727188808691945,-0.596265216056848,0.416258760397294,2017.53424657534
"697",7.71127584161415,2017.53698630137,0.725270495463472,-0.58149421851715,0.433453302468627,2017.53698630137
"698",7.74942158905772,2017.5397260274,0.72334754364881,-0.566157349511512,0.450219418169481,2017.5397260274
"699",7.73306169531483,2017.54246575342,0.721419918339898,-0.550264121084942,0.466536274714154,2017.54246575342
"700",7.96067959370915,2017.54520547945,0.719487584185361,-0.533824822298007,0.482383087281663,2017.54520547945
"701",7.89173459458298,2017.54794520548,0.717550505383227,-0.516850531214028,0.497739144692782,2017.54794520548
"702",7.95033676334905,2017.55068493151,0.715608645672652,-0.499353126323742,0.512583836062113,2017.55068493151
"703",7.92175698172681,2017.55342465753,0.713661968325623,-0.481345297367994,0.52689667842578,2017.55342465753
"704",7.92422429383158,2017.55616438356,0.711710436138305,-0.462840555506758,0.540657345355052,2017.55616438356
"705",7.8565442084511,2017.55890410959,0.709754011422996,-0.443853242793056,0.553845696555569,2017.55890410959
"706",7.84745388085968,2017.56164383562,0.707792655998256,-0.424398540875944,0.566441808474123,2017.56164383562
"707",7.89799506978398,2017.56438356164,0.705826331180443,-0.404492478908645,0.578426005893566,2017.56438356164
"708",7.93978250933889,2017.56712328767,0.703854997774226,-0.384151940582317,0.589778894534719,2017.56712328767
"709",7.91333811833505,2017.5698630137,0.701878616063034,-0.363394670235972,0.600481394658193,2017.5698630137
"710",7.92533464404136,2017.57260273973,0.699897145799104,-0.342239277978657,0.610514775665896,2017.57260273973
"711",7.96668035263522,2017.57534246575,0.697910546194123,-0.320705243771895,0.619860691693052,2017.57534246575
"712",7.91826104211339,2017.57808219178,0.695918775907975,-0.298812920381268,0.62850121819649,2017.57808219178
"713",7.90858200390954,2017.58082191781,0.693921793038879,-0.276583535165609,0.636418889513492,2017.58082191781
"714",7.94093620004387,2017.58356164384,0.69191955511245,-0.254039190608797,0.643596737392164,2017.58356164384
"715",7.96502112660417,2017.58630136986,0.689912019070486,-0.231202863531981,0.650018330474246,2017.58630136986
"716",8.0903410164442,2017.58904109589,0.687899141260314,-0.208098402923164,0.6556678147107,2017.58904109589
"717",8.08086571074881,2017.59178082192,0.685880877422186,-0.184750526280902,0.660529954697255,2017.59178082192
"718",8.13209229171159,2017.59452054795,0.683857182678047,-0.161184814433347,0.664590175895223,2017.59452054795
"719",8.14013473168684,2017.59726027397,0.681828011519167,-0.137427704725644,0.667834607718125,2017.59726027397
"720",8.11635437718898,2017.6,0.67979331779363,-0.113506482506516,0.670250127449349,2017.6
"721",8.13905232923383,2017.60273972603,0.67775305469333,-0.0894492708278876,0.671824404956011,2017.60273972603
"722",8.20367902272244,2017.60547945205,0.675707174741486,-0.0652850182854934,0.672545948158625,2017.60547945205
"723",8.26142833330441,2017.60821917808,0.673655629778115,-0.0410434848848164,0.672404149214041,2017.60821917808
"724",8.30957846584214,2017.61095890411,0.671598370946851,-0.016755225885056,0.671389331359983,2017.61095890411
"725",8.3728469435816,2017.61369863014,0.669535348680553,0.00754842649752334,0.669492796369163,2017.61369863014
"726",8.33366934960721,2017.61643835616,0.667466512686698,0.0318353836049133,0.666706872552601,2017.61643835616
"727",8.3864920531549,2017.61917808219,0.665391811932224,0.0560728231665878,0.663024963246918,2017.61917808219
"728",8.36145590205615,2017.62191780822,0.663311194628827,0.0802272145228083,0.658441595716608,2017.62191780822
"729",8.32005118030691,2017.62465753425,0.661224608216122,0.104264346365279,0.652952470389373,2017.62465753425
"730",8.33097208806403,2017.62739726027,0.659131999346099,0.128149357048664,0.646554510346962,2017.62739726027
"731",8.310562572575,2017.6301369863,0.657033313866274,0.151846767597339,0.639245910976626,2017.6301369863
"732",8.29532385244856,2017.63287671233,0.65492849680238,0.175320517491607,0.631026189686529,2017.63287671233
"733",8.31622688473206,2017.63561643836,0.652817492341463,0.198534003318042,0.621896235583966,2017.63561643836
"734",8.32871427951885,2017.63835616438,0.650700243812738,0.221450120407057,0.611858358993041,2017.63835616438
"735",8.37062868652821,2017.64109589041,0.648576693669686,0.244031307511933,0.60091634070436,2017.64109589041
"736",8.38123832878768,2017.64383561644,0.646446783470758,0.266239594650772,0.589075480817086,2017.64383561644
"737",8.37845967517958,2017.64657534247,0.644310453859707,0.288036654190336,0.576342647038842,2017.64657534247
"738",8.37695363500165,2017.64931506849,0.642167644545193,0.309383855264366,0.562726322293954,2017.64931506849
"739",8.38715513204895,2017.65205479452,0.640018294280686,0.330242321602347,0.548236651489711,2017.65205479452
"740",8.43322664165004,2017.65479452055,0.637862340841997,0.350572992878902,0.532885487256278,2017.65479452055
"741",8.43011345281728,2017.65753424658,0.635699721005964,0.370336689628726,0.516686434505395,2017.65753424658
"742",8.46276020767414,2017.6602739726,0.63353037052761,0.389494181830118,0.499654893602912,2017.6602739726
"743",8.50143977498133,2017.66301369863,0.631354224116802,0.408006261218226,0.481808101962652,2017.66301369863
"744",8.42809960558815,2017.66575342466,0.629171215414052,0.425833817397764,0.463165173848427,2017.66575342466
"745",8.43661632420489,2017.66849315068,0.626981276966497,0.44293791780702,0.443747138171416,2017.66849315068
"746",8.35877178383306,2017.67123287671,0.62478434020133,0.459279891608938,0.423576974025374,2017.67123287671
"747",8.3914213475881,2017.67397260274,0.62258033540027,0.474821417525826,0.402679643744103,2017.67397260274
"748",8.43787071586327,2017.67671232877,0.620369191672335,0.48952461567759,0.381082123199047,2017.67671232877
"749",8.44152094060097,2017.67945205479,0.618150836925958,0.503352143442595,0.35881342907423,2017.67945205479
"750",8.37250266836607,2017.68219178082,0.61592519784007,0.516267295361191,0.33590464283003,2017.68219178082
"751",8.37450685024216,2017.68493150685,0.613692199835203,0.528234107081472,0.312388931068965,2017.68493150685
"752",8.35370676745836,2017.68767123288,0.611451767041833,0.539217463356168,0.288301561963023,2017.68767123288
"753",8.34709262960493,2017.6904109589,0.609203822269593,0.549183210048093,0.263679917455149,2017.6904109589
"754",8.33301068540992,2017.69315068493,0.606948286974582,0.558098270123864,0.238563500867441,2017.69315068493
"755",8.26108472869359,2017.69589041096,0.604685081225613,0.565930763576466,0.212993939572431,2017.69589041096
"756",8.08427879857107,2017.69863013699,0.602414123670339,0.572650131202205,0.187014982372001,2017.69863013699
"757",8.21980012216194,2017.70136986301,0.60013533149837,0.578227262149774,0.160672491172056,2017.70136986301
"758",8.21579614304446,2017.70410958904,0.5978486204051,0.582634625114897,0.134014426602154,2017.70410958904
"759",8.21327606939232,2017.70684931507,0.59555390455339,0.58584640305358,0.107090827142059,2017.70684931507
"760",8.31881049060804,2017.7095890411,0.59325109653417,0.587838631247561,0.0799537813489045,2017.7095890411
"761",8.27077076771613,2017.71232876712,0.590940107325537,0.588589338533021,0.0526573927495292,2017.71232876712
"762",8.26414695607992,2017.71506849315,0.588620846251448,0.588078691473325,0.0252577369689672,2017.71506849315
"763",8.19347488219307,2017.71780821918,0.586293220937065,0.586289141225829,-0.00218718939227458,2017.71780821918
"764",8.18891967508758,2017.72054794521,0.583957137264536,0.58320557281698,-0.0296175285500017,2017.72054794521
"765",8.23959873940288,2017.72328767123,0.581612499326274,0.578815456506109,-0.0569716305030761,2017.72328767123
"766",8.20727096876161,2017.72602739726,0.579259209376812,0.573109000877836,-0.0841861316408898,2017.72602739726
"767",8.27711456732864,2017.72876712329,0.576897167782784,0.566079307261695,-0.111196043481402,2017.72876712329
"768",8.26685827066117,2017.73150684932,0.574526272972134,0.55772252503786,-0.137934852015884,2017.73150684932
"769",8.34574040180148,2017.73424657534,0.57214642137953,0.54803800732835,-0.164334628185826,2017.73424657534
"770",8.34180352990555,2017.73698630137,0.569757507391839,0.537028466544123,-0.19032614993907,2017.73698630137
"771",8.33634016516328,2017.7397260274,0.567359423290619,0.524700129185844,-0.215839036388282,2017.7397260274
"772",8.38036955489927,2017.74246575342,0.564952059192534,0.511062889251112,-0.240801894544437,2017.74246575342
"773",8.39006181072586,2017.74520547945,0.562535302988588,0.496130459546716,-0.265142479090822,2017.74520547945
"774",8.38965973492735,2017.74794520548,0.560109040279089,0.479920520119132,-0.288787865692005,2017.74794520548
"775",8.36966259149188,2017.75068493151,0.557673154308236,0.462454862991536,-0.311664638243702,2017.75068493151
"776",8.34727285803851,2017.75342465753,0.555227525895219,0.443759532288352,-0.33369909052161,2017.75342465753
"777",8.37134394537542,2017.75616438356,0.552772033362921,0.42386495878067,-0.354817442618086,2017.75616438356
"778",8.38296211201086,2017.75890410959,0.550306552463688,0.402806087802305,-0.374946072540935,2017.75890410959
"779",8.39746552947419,2017.76164383562,0.547830956303281,0.380622499422842,-0.394011763298097,2017.76164383562
"780",8.43635187385536,2017.76438356164,0.545345115259782,0.357358519646973,-0.411941965783324,2017.76438356164
"781",8.47167063194698,2017.76712328767,0.542848896901431,0.333063321388266,-0.428665077668939,2017.76712328767
"782",8.46870855179943,2017.7698630137,0.540342165900149,0.307791013819538,-0.444110738511923,2017.7698630137
"783",8.48140023733863,2017.77260273973,0.537824783941831,0.281600718650959,-0.458210141176885,2017.77260273973
"784",8.60017682270069,2017.77534246575,0.535296609632816,0.254556631783621,-0.470896359615749,2017.77534246575
"785",8.6371533693331,2017.77808219178,0.532757498403619,0.226728068713204,-0.482104692948392,2017.77808219178
"786",8.66986448509123,2017.78082191781,0.530207302406588,0.198189491919272,-0.491773025712118,2017.78082191781
"787",8.64613860848619,2017.78356164384,0.527645870411469,0.169020518462447,-0.499842204001385,2017.78356164384
"788",8.6585764410231,2017.78630136986,0.525073047695539,0.139305905841423,-0.506256427133505,2017.78630136986
